SignUpId,CreditCard,Age,Gender,RegionCode,DeviceType,NoOfDevicesUsed,HoursPerDay,isPremiumserviceUsed,keyPress,NoShowsWatched,EoFEvents,EmptySearchResults,Wifi/MobileData,WatchSession,RecommendationSuccess,ExtenstionofTrails,GlobalEvent,DetectedMAC,ProfiledAge,WeekOfMonth,MostActiveTimeofDayForDataUsage,VPN,DownloadHistory,NoConnectedDevicesinHome,CostOfDevices,BoughtMembership
7a8996d8-0eeb-11eb-9f86-186590d21c4d,3,37,1,1009,2,2,14,1,613,8,4,1,2,3,8,2,0,7a899d90-0eeb-11eb-9f86-186590d21c4d,0,2,2,0,4,39,1298324,1
7a8ac378-0eeb-11eb-9f86-186590d21c4d,3,21,1,1001,2,1,13,0,908,4,4,2,1,4,3,2,0,7a8ac9ae-0eeb-11eb-9f86-186590d21c4d,2,2,1,1,4,66,650283,0
7a8be6b8-0eeb-11eb-9f86-186590d21c4d,3,42,1,1004,2,2,16,1,703,6,3,3,1,1,5,3,0,7a8bedac-0eeb-11eb-9f86-186590d21c4d,2,3,2,0,0,53,222412,1
7a8dcd16-0eeb-11eb-9f86-186590d21c4d,2,16,1,1002,2,4,19,1,646,8,5,1,2,4,9,1,0,7a8dd446-0eeb-11eb-9f86-186590d21c4d,2,3,3,1,3,90,703002,0
7a8efdd0-0eeb-11eb-9f86-186590d21c4d,3,33,2,1003,2,3,4,1,358,7,3,3,2,3,8,2,0,7a8f03fc-0eeb-11eb-9f86-186590d21c4d,1,2,2,1,0,78,716340,1
7a901ba2-0eeb-11eb-9f86-186590d21c4d,3,38,1,1006,1,3,11,0,977,1,2,1,1,2,4,0,0,7a9021d8-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,2,72,1613642,1
7a91337a-0eeb-11eb-9f86-186590d21c4d,1,83,1,1004,3,4,14,0,333,5,7,2,1,2,9,3,0,7a913988-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,3,57,961286,1
7a92502a-0eeb-11eb-9f86-186590d21c4d,2,59,2,1001,3,4,2,0,164,3,8,4,1,1,11,1,0,7a9256e2-0eeb-11eb-9f86-186590d21c4d,1,2,1,1,1,61,467628,0
7a937464-0eeb-11eb-9f86-186590d21c4d,3,38,2,1007,2,4,5,0,809,8,2,4,2,1,11,4,0,7a937a86-0eeb-11eb-9f86-186590d21c4d,2,2,3,0,4,14,1003591,1
7a94995c-0eeb-11eb-9f86-186590d21c4d,1,20,2,1009,5,2,19,1,862,3,1,2,1,2,6,3,0,7a949fce-0eeb-11eb-9f86-186590d21c4d,0,4,1,0,4,33,1809312,1
7a95b670-0eeb-11eb-9f86-186590d21c4d,3,71,1,1004,1,2,11,1,284,3,7,1,1,4,9,3,0,7a95bc9c-0eeb-11eb-9f86-186590d21c4d,1,3,4,1,1,65,1719278,0
7a96dce4-0eeb-11eb-9f86-186590d21c4d,1,61,2,1006,1,5,10,1,185,8,9,3,2,4,10,4,0,7a96e310-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,4,38,608017,0
7a9807b8-0eeb-11eb-9f86-186590d21c4d,1,80,2,1004,3,5,9,0,629,7,8,3,1,1,10,1,0,7a980e98-0eeb-11eb-9f86-186590d21c4d,0,1,4,1,1,19,1504489,0
7a9928a0-0eeb-11eb-9f86-186590d21c4d,2,16,1,1000,3,4,9,1,440,9,2,4,2,4,9,3,0,7a992f6c-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,3,27,1457673,1
7a9a57f2-0eeb-11eb-9f86-186590d21c4d,3,53,1,1000,3,3,8,1,993,9,7,2,1,1,5,0,0,7a9a5f22-0eeb-11eb-9f86-186590d21c4d,2,3,4,0,0,37,1535463,1
7a9b7bfa-0eeb-11eb-9f86-186590d21c4d,3,52,1,1006,4,4,16,1,301,5,4,3,1,4,13,0,0,7a9b830c-0eeb-11eb-9f86-186590d21c4d,0,2,2,0,0,58,695916,1
7a9ca26e-0eeb-11eb-9f86-186590d21c4d,1,63,2,1004,2,4,11,1,523,7,8,2,2,3,14,2,0,7a9ca962-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,0,33,1430155,1
7a9dc41e-0eeb-11eb-9f86-186590d21c4d,3,43,2,1000,5,3,19,0,866,9,7,3,1,2,12,2,0,7a9dcb26-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,0,19,907874,0
7a9ee39e-0eeb-11eb-9f86-186590d21c4d,3,24,1,1002,2,1,5,0,394,7,7,4,2,4,10,4,0,7a9ee9b6-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,2,75,1024197,1
7aa0062a-0eeb-11eb-9f86-186590d21c4d,3,95,1,1005,5,5,12,1,274,6,2,2,2,1,6,2,0,7aa00f76-0eeb-11eb-9f86-186590d21c4d,0,1,1,1,0,56,1475940,0
7aa149a4-0eeb-11eb-9f86-186590d21c4d,2,51,2,1007,3,2,9,1,770,3,2,2,1,1,2,0,0,7aa150de-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,0,6,1322793,0
7aa27d92-0eeb-11eb-9f86-186590d21c4d,2,49,1,1009,2,5,6,1,770,6,2,3,1,1,13,1,0,7aa28436-0eeb-11eb-9f86-186590d21c4d,0,4,2,1,1,83,1800692,1
7aa3ac44-0eeb-11eb-9f86-186590d21c4d,2,66,1,1006,1,3,6,1,153,5,3,1,2,3,11,4,0,7aa3b59a-0eeb-11eb-9f86-186590d21c4d,1,2,1,1,1,85,458601,1
7aa4e7a8-0eeb-11eb-9f86-186590d21c4d,3,58,2,1007,2,1,6,1,856,7,1,1,1,3,6,3,0,7aa4ef14-0eeb-11eb-9f86-186590d21c4d,1,4,3,0,4,55,1514974,1
7aa60f84-0eeb-11eb-9f86-186590d21c4d,2,62,2,1005,5,1,15,1,648,1,5,4,1,3,1,0,0,7aa619ca-0eeb-11eb-9f86-186590d21c4d,1,1,3,1,0,33,682845,1
7aa73940-0eeb-11eb-9f86-186590d21c4d,1,57,1,1004,1,2,4,1,777,8,2,4,1,2,11,0,0,7aa740e8-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,1,76,1742794,1
7aa85960-0eeb-11eb-9f86-186590d21c4d,3,18,1,1005,2,3,15,0,672,9,5,2,1,4,14,1,0,7aa8604a-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,0,64,472602,0
7aa985c4-0eeb-11eb-9f86-186590d21c4d,2,35,1,1008,4,3,3,0,813,9,8,3,1,4,14,4,0,7aa98c72-0eeb-11eb-9f86-186590d21c4d,2,1,3,1,2,82,509916,1
7aaaa8aa-0eeb-11eb-9f86-186590d21c4d,3,93,2,1003,1,2,10,0,373,6,8,3,1,3,9,0,0,7aaaaefe-0eeb-11eb-9f86-186590d21c4d,2,3,1,0,1,25,682797,1
7aabd9fa-0eeb-11eb-9f86-186590d21c4d,3,18,1,1003,3,1,9,0,505,4,6,2,1,4,4,3,0,7aabe102-0eeb-11eb-9f86-186590d21c4d,2,3,3,1,1,62,1498178,0
7aacfcd6-0eeb-11eb-9f86-186590d21c4d,2,86,1,1009,2,4,11,0,189,8,6,3,2,4,10,0,0,7aad0334-0eeb-11eb-9f86-186590d21c4d,2,3,4,1,3,52,659280,0
7aae22aa-0eeb-11eb-9f86-186590d21c4d,3,48,1,1003,3,1,12,1,828,6,8,1,1,3,12,1,0,7aae2908-0eeb-11eb-9f86-186590d21c4d,0,1,2,0,1,53,1593358,1
7aaf3cc6-0eeb-11eb-9f86-186590d21c4d,1,96,2,1002,1,3,19,1,804,9,1,1,2,2,5,2,0,7aaf4310-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,2,5,573720,1
7ab05840-0eeb-11eb-9f86-186590d21c4d,1,87,2,1007,2,4,13,1,149,3,5,4,1,3,7,4,0,7ab05e80-0eeb-11eb-9f86-186590d21c4d,1,3,2,0,3,77,179076,1
7ab172ca-0eeb-11eb-9f86-186590d21c4d,1,92,2,1007,5,5,12,1,883,4,7,2,1,2,3,1,0,7ab178ec-0eeb-11eb-9f86-186590d21c4d,1,1,3,0,0,70,359760,1
7ab292c2-0eeb-11eb-9f86-186590d21c4d,2,18,2,1001,4,5,1,1,175,1,6,4,1,1,14,3,0,7ab298f8-0eeb-11eb-9f86-186590d21c4d,0,2,4,1,4,1,1278749,1
7ab3afea-0eeb-11eb-9f86-186590d21c4d,3,44,2,1003,1,4,12,0,576,2,3,3,1,1,4,2,0,7ab3b6fc-0eeb-11eb-9f86-186590d21c4d,1,2,2,0,0,8,324914,0
7ab4e5b8-0eeb-11eb-9f86-186590d21c4d,1,85,2,1006,1,1,18,0,702,3,2,2,2,1,14,0,0,7ab4ec70-0eeb-11eb-9f86-186590d21c4d,1,2,2,0,1,43,869420,1
7ab605e2-0eeb-11eb-9f86-186590d21c4d,1,54,2,1007,5,4,12,0,665,3,9,1,2,2,4,4,0,7ab60c4a-0eeb-11eb-9f86-186590d21c4d,2,4,4,0,1,77,1911942,0
7ab71c20-0eeb-11eb-9f86-186590d21c4d,2,43,1,1009,4,4,7,1,421,5,2,4,2,4,1,1,0,7ab723aa-0eeb-11eb-9f86-186590d21c4d,0,1,2,0,1,8,1113535,0
7ab8398e-0eeb-11eb-9f86-186590d21c4d,2,34,1,1008,5,4,6,1,902,8,1,4,2,2,5,2,0,7ab84064-0eeb-11eb-9f86-186590d21c4d,1,3,4,0,2,99,123348,0
7ab95a1c-0eeb-11eb-9f86-186590d21c4d,3,65,2,1008,5,5,15,1,914,3,7,1,1,1,1,0,0,7ab96070-0eeb-11eb-9f86-186590d21c4d,2,4,2,1,1,36,1557646,1
7aba7e7e-0eeb-11eb-9f86-186590d21c4d,2,22,1,1009,5,5,2,1,557,2,8,1,1,1,3,1,0,7aba84c8-0eeb-11eb-9f86-186590d21c4d,2,4,2,1,3,18,1014210,1
7abb9962-0eeb-11eb-9f86-186590d21c4d,1,36,2,1004,1,2,12,1,940,2,5,4,2,2,5,2,0,7abb9f84-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,3,60,1958111,1
7abcb9a0-0eeb-11eb-9f86-186590d21c4d,2,31,2,1002,1,4,7,0,134,7,7,1,2,4,11,3,0,7abcbfc2-0eeb-11eb-9f86-186590d21c4d,2,1,3,1,1,61,969575,0
7abdec12-0eeb-11eb-9f86-186590d21c4d,1,13,2,1000,5,2,11,0,770,8,5,1,1,4,12,1,0,7abdf27a-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,4,41,1162180,0
7abf0fc0-0eeb-11eb-9f86-186590d21c4d,2,23,1,1009,5,5,5,0,132,7,6,2,2,4,5,0,0,7abf1614-0eeb-11eb-9f86-186590d21c4d,1,3,3,0,4,45,1175484,1
7ac037a6-0eeb-11eb-9f86-186590d21c4d,1,45,1,1003,2,5,13,0,209,6,3,2,2,3,9,1,0,7ac03df0-0eeb-11eb-9f86-186590d21c4d,1,3,3,1,3,2,506082,1
7ac15168-0eeb-11eb-9f86-186590d21c4d,2,87,1,1008,5,2,12,0,233,3,9,1,2,1,5,4,0,7ac15794-0eeb-11eb-9f86-186590d21c4d,1,1,2,1,1,93,1934140,0
7ac26d50-0eeb-11eb-9f86-186590d21c4d,1,53,2,1001,2,2,15,1,950,8,4,1,1,1,14,2,0,7ac274d0-0eeb-11eb-9f86-186590d21c4d,0,4,1,0,3,62,1369101,1
7ac39482-0eeb-11eb-9f86-186590d21c4d,1,42,1,1003,4,5,12,0,270,7,8,4,2,2,2,3,0,7ac39bc6-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,3,31,1704959,1
7ac4ee0e-0eeb-11eb-9f86-186590d21c4d,2,47,2,1006,4,5,6,0,902,7,6,2,1,1,13,2,0,7ac4f4da-0eeb-11eb-9f86-186590d21c4d,2,3,4,1,1,81,200755,0
7ac61252-0eeb-11eb-9f86-186590d21c4d,3,66,1,1000,5,5,10,1,273,7,1,1,1,3,7,0,0,7ac61950-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,1,37,943317,1
7ac73c72-0eeb-11eb-9f86-186590d21c4d,2,87,2,1005,5,4,5,1,387,2,3,2,2,1,7,2,0,7ac74334-0eeb-11eb-9f86-186590d21c4d,2,3,3,0,2,34,1840762,1
7ac8975c-0eeb-11eb-9f86-186590d21c4d,2,33,1,1002,3,5,16,0,569,3,8,2,2,1,1,2,0,7ac89fd6-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,0,68,1985069,1
7ac9da7c-0eeb-11eb-9f86-186590d21c4d,1,76,1,1004,2,5,10,0,740,9,2,1,2,1,4,3,0,7ac9e288-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,4,1,1951051,0
7acb03fc-0eeb-11eb-9f86-186590d21c4d,1,42,2,1007,5,3,16,0,653,1,8,3,1,3,7,4,0,7acb0a32-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,0,68,314535,0
7acc1e54-0eeb-11eb-9f86-186590d21c4d,2,77,1,1006,1,3,6,1,195,7,7,4,1,2,3,3,0,7acc2462-0eeb-11eb-9f86-186590d21c4d,0,3,4,1,4,10,343138,0
7acd43d8-0eeb-11eb-9f86-186590d21c4d,2,84,2,1008,5,3,3,0,805,5,2,4,1,1,7,4,0,7acd4a5e-0eeb-11eb-9f86-186590d21c4d,2,4,1,1,1,73,782220,0
7ace6de4-0eeb-11eb-9f86-186590d21c4d,2,67,2,1002,4,2,13,0,473,1,3,1,1,2,8,4,0,7ace741a-0eeb-11eb-9f86-186590d21c4d,0,4,4,0,0,95,1210176,1
7acf8cce-0eeb-11eb-9f86-186590d21c4d,1,89,1,1004,5,5,7,1,498,2,5,2,2,4,9,2,0,7acf934a-0eeb-11eb-9f86-186590d21c4d,2,4,3,0,3,3,808455,1
7ad0b4f0-0eeb-11eb-9f86-186590d21c4d,1,42,1,1001,5,5,19,0,248,4,9,4,1,1,1,4,0,7ad0bb44-0eeb-11eb-9f86-186590d21c4d,2,1,2,0,4,4,56965,0
7ad1de8e-0eeb-11eb-9f86-186590d21c4d,1,47,1,1004,4,2,11,0,212,1,9,2,1,1,12,0,0,7ad1e53c-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,0,35,715362,1
7ad2fda0-0eeb-11eb-9f86-186590d21c4d,1,27,1,1001,4,5,19,0,553,5,4,4,1,2,2,3,0,7ad3039a-0eeb-11eb-9f86-186590d21c4d,2,1,4,1,4,45,1651746,1
7ad41be0-0eeb-11eb-9f86-186590d21c4d,3,15,2,1006,5,4,12,0,115,5,5,4,2,1,5,1,0,7ad421e4-0eeb-11eb-9f86-186590d21c4d,2,1,4,1,1,14,928920,0
7ad539ee-0eeb-11eb-9f86-186590d21c4d,3,30,1,1000,3,5,7,0,894,2,3,3,1,2,6,4,0,7ad5401a-0eeb-11eb-9f86-186590d21c4d,1,3,4,0,4,3,1046556,0
7ad65ff4-0eeb-11eb-9f86-186590d21c4d,3,85,2,1007,2,4,10,0,835,8,5,3,2,4,10,3,0,7ad666b6-0eeb-11eb-9f86-186590d21c4d,1,1,3,0,3,62,1044338,0
7ad77af6-0eeb-11eb-9f86-186590d21c4d,2,74,1,1000,3,3,6,0,728,5,3,1,1,3,2,2,0,7ad780f0-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,4,87,1008184,1
7ad89a94-0eeb-11eb-9f86-186590d21c4d,1,58,2,1001,4,3,10,1,397,6,5,2,1,2,4,1,0,7ad8a0b6-0eeb-11eb-9f86-186590d21c4d,1,3,1,1,1,87,1977108,1
7ad9c6a8-0eeb-11eb-9f86-186590d21c4d,2,26,2,1003,4,5,15,0,611,8,1,1,2,2,6,2,0,7ad9cd24-0eeb-11eb-9f86-186590d21c4d,0,1,2,0,2,11,767514,1
7adae7a4-0eeb-11eb-9f86-186590d21c4d,3,94,2,1009,2,5,2,0,296,9,1,2,1,3,14,2,0,7adaedee-0eeb-11eb-9f86-186590d21c4d,1,3,2,1,2,89,1436987,0
7adc0b84-0eeb-11eb-9f86-186590d21c4d,2,78,1,1001,1,4,14,0,639,5,5,3,2,4,13,1,0,7adc11c4-0eeb-11eb-9f86-186590d21c4d,0,2,1,0,1,70,1893875,0
7add3838-0eeb-11eb-9f86-186590d21c4d,2,59,2,1003,2,4,17,1,764,3,9,2,1,2,11,0,0,7add3e50-0eeb-11eb-9f86-186590d21c4d,0,1,4,0,0,73,374545,1
7ade603c-0eeb-11eb-9f86-186590d21c4d,3,83,1,1009,5,1,17,1,254,5,6,3,2,2,6,2,0,7ade6654-0eeb-11eb-9f86-186590d21c4d,2,3,1,0,3,76,1786894,0
7adf7e7c-0eeb-11eb-9f86-186590d21c4d,3,54,1,1009,2,2,4,0,650,2,5,4,2,3,4,4,0,7adf849e-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,3,27,1824535,1
7ae0a4f0-0eeb-11eb-9f86-186590d21c4d,2,17,2,1003,2,2,3,1,167,9,8,2,1,4,4,0,0,7ae0ab1c-0eeb-11eb-9f86-186590d21c4d,0,1,3,0,2,60,733750,0
7ae1caf6-0eeb-11eb-9f86-186590d21c4d,1,55,1,1000,3,2,2,1,678,5,6,4,2,2,11,4,0,7ae1d212-0eeb-11eb-9f86-186590d21c4d,2,3,4,1,3,23,260043,1
7ae2f868-0eeb-11eb-9f86-186590d21c4d,2,71,2,1004,3,3,10,1,381,7,3,4,2,3,13,3,0,7ae2febc-0eeb-11eb-9f86-186590d21c4d,1,2,2,0,4,3,239240,0
7ae41c98-0eeb-11eb-9f86-186590d21c4d,1,56,2,1008,4,4,6,0,845,6,9,3,1,4,4,0,0,7ae422e2-0eeb-11eb-9f86-186590d21c4d,1,4,4,0,3,35,1560907,0
7ae54776-0eeb-11eb-9f86-186590d21c4d,1,36,2,1008,3,5,10,0,235,8,6,1,2,1,14,2,0,7ae54e6a-0eeb-11eb-9f86-186590d21c4d,0,3,2,0,1,66,263128,1
7ae66e1c-0eeb-11eb-9f86-186590d21c4d,1,28,1,1003,5,4,16,0,521,8,8,1,2,1,13,1,0,7ae674e8-0eeb-11eb-9f86-186590d21c4d,2,4,4,1,2,20,619095,1
7ae7b0ec-0eeb-11eb-9f86-186590d21c4d,2,39,1,1005,1,5,14,0,339,5,6,1,2,1,9,2,0,7ae7b768-0eeb-11eb-9f86-186590d21c4d,1,4,3,0,0,61,1772935,1
7ae8e336-0eeb-11eb-9f86-186590d21c4d,2,82,1,1002,5,5,10,0,709,4,3,3,2,2,12,2,0,7ae8ea52-0eeb-11eb-9f86-186590d21c4d,1,3,2,0,3,43,531196,1
7aeb4aae-0eeb-11eb-9f86-186590d21c4d,3,35,1,1006,4,2,12,1,963,9,8,4,2,3,10,2,0,7aeb5120-0eeb-11eb-9f86-186590d21c4d,0,2,4,1,1,21,153094,0
7aec8720-0eeb-11eb-9f86-186590d21c4d,2,64,1,1008,5,1,2,1,897,3,7,2,2,1,7,4,0,7aec8e78-0eeb-11eb-9f86-186590d21c4d,1,3,2,1,1,97,731140,1
7aedbfe6-0eeb-11eb-9f86-186590d21c4d,2,39,1,1004,4,4,10,0,596,5,3,2,2,1,10,1,0,7aedc806-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,2,19,382713,0
7aeeee7a-0eeb-11eb-9f86-186590d21c4d,3,56,1,1007,4,1,4,1,961,2,2,2,1,1,9,0,0,7aeef5d2-0eeb-11eb-9f86-186590d21c4d,1,3,2,1,1,6,1903292,0
7af0326c-0eeb-11eb-9f86-186590d21c4d,3,81,2,1003,4,5,19,0,347,5,1,3,1,2,12,0,0,7af038e8-0eeb-11eb-9f86-186590d21c4d,2,3,3,1,4,35,1208065,1
7af159da-0eeb-11eb-9f86-186590d21c4d,2,38,1,1004,1,2,19,0,587,4,4,4,1,4,4,1,0,7af1604c-0eeb-11eb-9f86-186590d21c4d,0,2,2,0,1,68,198619,0
7af2c3ba-0eeb-11eb-9f86-186590d21c4d,2,93,2,1000,2,3,3,0,820,9,7,4,1,3,4,1,0,7af2cafe-0eeb-11eb-9f86-186590d21c4d,1,2,2,1,3,6,1939463,0
7af3f3de-0eeb-11eb-9f86-186590d21c4d,3,26,1,1002,3,5,4,0,129,2,8,2,1,3,3,3,0,7af3fa46-0eeb-11eb-9f86-186590d21c4d,0,2,4,1,3,33,711792,1
7af541c6-0eeb-11eb-9f86-186590d21c4d,3,24,2,1007,5,4,7,1,900,6,8,2,2,1,8,4,0,7af54900-0eeb-11eb-9f86-186590d21c4d,2,3,2,0,0,83,1091755,0
7af67a14-0eeb-11eb-9f86-186590d21c4d,3,53,1,1008,3,4,7,1,880,9,3,4,1,1,3,1,0,7af6809a-0eeb-11eb-9f86-186590d21c4d,0,3,3,0,1,30,145350,0
7af7a650-0eeb-11eb-9f86-186590d21c4d,1,42,2,1002,1,5,13,1,852,9,5,4,1,3,13,4,0,7af7b334-0eeb-11eb-9f86-186590d21c4d,0,4,1,1,0,27,1724945,0
7af936aa-0eeb-11eb-9f86-186590d21c4d,3,88,1,1001,2,2,7,1,150,6,3,2,1,3,3,2,0,7af93d6c-0eeb-11eb-9f86-186590d21c4d,2,3,3,1,3,23,1920459,0
7afa79ca-0eeb-11eb-9f86-186590d21c4d,2,34,1,1009,4,3,19,1,781,6,6,3,2,3,9,3,0,7afa80e6-0eeb-11eb-9f86-186590d21c4d,2,1,1,0,0,98,1231868,0
7afbe300-0eeb-11eb-9f86-186590d21c4d,3,96,2,1002,4,3,1,0,615,8,6,1,1,1,4,1,0,7afbea6c-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,1,82,198613,1
7afd1cd4-0eeb-11eb-9f86-186590d21c4d,3,58,2,1007,5,3,17,0,184,6,7,3,1,3,2,0,0,7afd231e-0eeb-11eb-9f86-186590d21c4d,0,2,1,1,1,39,554649,0
7afe3d1c-0eeb-11eb-9f86-186590d21c4d,2,38,2,1009,3,4,15,1,854,3,4,2,1,3,3,0,0,7afe4348-0eeb-11eb-9f86-186590d21c4d,1,2,2,1,1,20,1773853,1
7aff608e-0eeb-11eb-9f86-186590d21c4d,3,25,2,1005,3,5,11,1,425,6,5,4,2,2,7,0,0,7aff6728-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,3,83,883822,1
7b008cca-0eeb-11eb-9f86-186590d21c4d,2,85,1,1003,2,1,11,0,170,8,8,2,2,1,9,1,0,7b0093be-0eeb-11eb-9f86-186590d21c4d,0,3,3,0,0,70,1364280,0
7b01c6e4-0eeb-11eb-9f86-186590d21c4d,3,35,2,1004,1,3,18,0,464,5,8,1,2,1,7,0,0,7b01cd74-0eeb-11eb-9f86-186590d21c4d,0,4,2,0,4,30,385918,0
7b02ef88-0eeb-11eb-9f86-186590d21c4d,1,36,1,1004,4,2,9,1,204,1,4,1,2,4,9,2,0,7b02f5dc-0eeb-11eb-9f86-186590d21c4d,2,3,4,1,2,31,697037,0
7b043352-0eeb-11eb-9f86-186590d21c4d,2,75,1,1004,5,5,16,1,129,1,2,1,1,2,14,3,0,7b0439b0-0eeb-11eb-9f86-186590d21c4d,0,3,2,0,3,28,356385,0
7b0556d8-0eeb-11eb-9f86-186590d21c4d,2,92,2,1006,4,5,17,0,921,3,6,1,2,1,1,1,0,7b055d22-0eeb-11eb-9f86-186590d21c4d,0,1,1,1,4,10,1679022,0
7b067f68-0eeb-11eb-9f86-186590d21c4d,1,81,1,1000,5,4,11,0,402,5,1,1,1,2,8,4,0,7b0685da-0eeb-11eb-9f86-186590d21c4d,1,3,1,0,3,10,1382634,0
7b07b3ce-0eeb-11eb-9f86-186590d21c4d,2,63,2,1007,5,5,10,0,349,6,3,2,2,2,10,0,0,7b07bb30-0eeb-11eb-9f86-186590d21c4d,2,4,2,1,1,80,277051,0
7b08e852-0eeb-11eb-9f86-186590d21c4d,1,46,1,1005,2,3,2,0,158,9,9,1,2,2,5,0,0,7b08eeb0-0eeb-11eb-9f86-186590d21c4d,0,2,1,1,1,46,512096,0
7b0a0d68-0eeb-11eb-9f86-186590d21c4d,1,51,1,1008,3,5,10,1,811,6,3,3,2,3,13,4,0,7b0a13da-0eeb-11eb-9f86-186590d21c4d,2,1,4,0,4,50,382388,1
7b0b4174-0eeb-11eb-9f86-186590d21c4d,3,17,1,1001,4,3,14,0,958,5,1,3,2,4,14,3,0,7b0b4926-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,3,60,595816,0
7b0c6c98-0eeb-11eb-9f86-186590d21c4d,3,42,1,1006,1,5,10,1,372,4,9,3,1,3,11,1,0,7b0c7346-0eeb-11eb-9f86-186590d21c4d,2,1,1,1,4,99,859630,0
7b0d85f6-0eeb-11eb-9f86-186590d21c4d,1,70,2,1007,5,3,8,0,393,4,9,3,1,1,14,0,0,7b0d8c18-0eeb-11eb-9f86-186590d21c4d,2,2,2,1,1,69,1366894,1
7b0ea74c-0eeb-11eb-9f86-186590d21c4d,2,92,2,1002,1,1,15,1,686,2,8,3,2,2,5,2,0,7b0ead96-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,4,87,1161500,0
7b0fc47e-0eeb-11eb-9f86-186590d21c4d,3,27,2,1004,5,5,16,0,296,7,7,3,1,4,7,0,0,7b0fcb4a-0eeb-11eb-9f86-186590d21c4d,2,4,2,0,3,64,944818,1
7b10ed90-0eeb-11eb-9f86-186590d21c4d,2,14,1,1006,1,5,8,0,684,4,8,4,2,4,9,0,0,7b10f498-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,2,48,353509,1
7b121a44-0eeb-11eb-9f86-186590d21c4d,1,44,1,1008,3,4,19,0,358,3,8,2,1,4,12,0,0,7b1220c0-0eeb-11eb-9f86-186590d21c4d,0,4,1,1,4,5,488742,1
7b13392e-0eeb-11eb-9f86-186590d21c4d,2,96,2,1002,2,5,19,1,954,1,5,3,2,1,9,1,0,7b133fbe-0eeb-11eb-9f86-186590d21c4d,1,1,4,1,0,90,62168,1
7b145bc4-0eeb-11eb-9f86-186590d21c4d,1,90,2,1005,3,4,6,0,667,3,3,2,1,3,6,3,0,7b1462a4-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,2,36,1367956,0
7b15bf50-0eeb-11eb-9f86-186590d21c4d,1,80,1,1000,1,5,18,1,971,2,1,1,2,1,4,1,0,7b15c680-0eeb-11eb-9f86-186590d21c4d,2,3,4,0,3,72,490119,0
7b16ecf4-0eeb-11eb-9f86-186590d21c4d,1,71,2,1001,3,1,19,0,790,7,1,2,2,3,1,4,0,7b16f3d4-0eeb-11eb-9f86-186590d21c4d,0,1,4,1,4,61,925861,1
7b1824e8-0eeb-11eb-9f86-186590d21c4d,3,81,2,1009,4,5,15,0,728,8,4,3,1,1,6,4,0,7b182b0a-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,0,35,931466,1
7b195f20-0eeb-11eb-9f86-186590d21c4d,3,21,1,1008,1,3,16,1,621,3,6,4,1,4,9,2,0,7b196682-0eeb-11eb-9f86-186590d21c4d,0,4,1,0,0,5,712156,1
7b1aaefc-0eeb-11eb-9f86-186590d21c4d,3,46,1,1002,5,5,14,1,592,3,7,1,2,1,10,4,0,7b1ab974-0eeb-11eb-9f86-186590d21c4d,2,3,3,0,4,93,264855,1
7b1bee02-0eeb-11eb-9f86-186590d21c4d,3,63,2,1005,2,3,12,1,485,8,4,2,2,3,3,4,0,7b1bf438-0eeb-11eb-9f86-186590d21c4d,2,2,2,1,1,26,535907,1
7b1d0f26-0eeb-11eb-9f86-186590d21c4d,2,52,1,1001,3,1,7,1,742,8,8,3,1,4,3,0,0,7b1d15ca-0eeb-11eb-9f86-186590d21c4d,1,2,1,1,1,8,3236,1
7b1e3d06-0eeb-11eb-9f86-186590d21c4d,2,67,2,1009,1,2,18,0,874,5,9,4,2,3,5,3,0,7b1e43f0-0eeb-11eb-9f86-186590d21c4d,1,1,2,1,3,57,1322979,0
